dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.053083,4.507919,0.000187,0.018672,0.933587,46.679349,0.165573
0.020000,1.053162,4.507932,0.000267,0.004007,-0.733219,-83.340297,0.165289
0.020000,1.054429,4.508143,0.001551,0.064196,3.009424,187.132134,0.164722
0.020000,1.056876,4.508549,0.004032,0.124050,2.992729,-0.834721,0.163871
0.020000,1.060140,4.509087,0.007340,0.165397,2.067337,-46.269594,0.162737
0.020000,1.064221,4.509754,0.011475,0.206744,2.067332,-0.000293,0.161320
0.020000,1.069119,4.510546,0.016436,0.248086,2.067131,-0.010008,0.159619
0.020000,1.074835,4.511461,0.022225,0.289426,2.066997,-0.006697,0.157636
0.020000,1.081369,4.512492,0.028840,0.330762,2.066774,-0.011189,0.155370
0.020000,1.088723,4.513634,0.036282,0.372092,2.066486,-0.014393,0.152822
0.020000,1.096897,4.514881,0.044550,0.413416,2.066246,-0.011997,0.149992
0.020000,1.105891,4.516226,0.053645,0.454731,2.065739,-0.025341,0.146881
0.020000,1.115708,4.517662,0.063566,0.496039,2.065381,-0.017904,0.143490
0.020000,1.126347,4.519179,0.074312,0.537335,2.064816,-0.028257,0.139819
0.020000,1.137809,4.520769,0.085885,0.578617,2.064112,-0.035180,0.135869
0.020000,1.150096,4.522422,0.098282,0.619885,2.063362,-0.037534,0.131641
0.020000,1.163208,4.524128,0.111505,0.661136,2.062545,-0.040808,0.127136
0.020000,1.177147,4.525876,0.125552,0.702365,2.061453,-0.054630,0.122357
0.020000,1.191911,4.527654,0.140424,0.743571,2.060341,-0.055586,0.117304
0.020000,1.207503,4.529449,0.156119,0.784751,2.058964,-0.068866,0.111980
0.020000,1.223923,4.531249,0.172637,0.825900,2.057444,-0.075972,0.106386
0.020000,1.241171,4.533040,0.189977,0.867015,2.055767,-0.083862,0.100526
0.020000,1.259246,4.534807,0.208139,0.908091,2.053782,-0.099274,0.094401
0.020000,1.278150,4.536536,0.227121,0.949124,2.051683,-0.104949,0.088015
0.020000,1.297881,4.538211,0.246924,0.990109,2.049219,-0.123201,0.081371
0.020000,1.318439,4.539816,0.267544,1.031039,2.046542,-0.133833,0.074474
0.020000,1.339824,4.541335,0.288983,1.071912,2.043650,-0.144609,0.067326
0.020000,1.362033,4.542750,0.311237,1.112720,2.040361,-0.164425,0.059934
0.020000,1.385066,4.544044,0.334306,1.153456,2.036819,-0.177123,0.052301
0.020000,1.408920,4.545198,0.358188,1.194115,2.032933,-0.194311,0.044433
0.020000,1.433594,4.546195,0.382882,1.234690,2.028742,-0.209546,0.036337
0.020000,1.459084,4.547016,0.408386,1.275173,2.024163,-0.228932,0.028019
0.020000,1.485388,4.547641,0.434697,1.315558,2.019277,-0.244284,0.019485
0.020000,1.512501,4.548050,0.461814,1.355838,2.013983,-0.264702,0.010744
0.020000,1.540421,4.548225,0.489734,1.396005,2.008371,-0.280614,0.001802
0.020000,1.569142,4.548146,0.518455,1.436053,2.002355,-0.300796,6.275855
0.020000,1.598659,4.547792,0.547974,1.475972,1.995980,-0.318764,6.266539
0.020000,1.628967,4.547143,0.578289,1.515757,1.989237,-0.337127,6.257051
0.020000,1.660061,4.546180,0.609397,1.555400,1.982145,-0.354618,6.247401
0.020000,1.691932,4.544882,0.641295,1.594893,1.974683,-0.373109,6.237598
0.020000,1.724575,4.543230,0.673980,1.634231,1.966891,-0.389606,6.227653
0.020000,1.757982,4.541204,0.707448,1.673407,1.958770,-0.406044,6.217579
0.020000,1.792144,4.538784,0.741696,1.712413,1.950335,-0.421744,6.207388
0.020000,1.827054,4.535952,0.776721,1.751246,1.941620,-0.435721,6.197091
0.020000,1.862703,4.532688,0.812519,1.789898,1.932627,-0.449670,6.186701
