dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.099656,4.229208,0.000187,0.018672,0.933587,46.679349,0.165573
0.020000,1.099656,4.229208,0.000934,0.056015,1.867174,46.679349,0.165289
0.020000,1.100765,4.229393,0.002427,0.093359,1.867174,0.000000,0.164722
0.020000,1.102975,4.229759,0.004668,0.130702,1.867174,0.000000,0.163871
0.020000,1.105923,4.230245,0.007655,0.168046,1.867174,-0.000000,0.162737
0.020000,1.109608,4.230848,0.011390,0.205389,1.867174,0.000000,0.161320
0.020000,1.114032,4.231564,0.015871,0.242733,1.867174,0.000000,0.159619
0.020000,1.119195,4.232389,0.021099,0.280076,1.867174,0.000000,0.157636
0.020000,1.125096,4.233321,0.027074,0.317420,1.867174,-0.000000,0.155370
0.020000,1.131739,4.234352,0.033796,0.354763,1.867174,0.000000,0.152822
0.020000,1.139122,4.235479,0.041265,0.392107,1.867174,-0.000000,0.149992
0.020000,1.147247,4.236694,0.049480,0.429450,1.867174,-0.000000,0.146881
0.020000,1.156115,4.237991,0.058443,0.466793,1.867174,0.000000,0.143490
0.020000,1.165727,4.239361,0.068152,0.504137,1.867174,0.000000,0.139819
0.020000,1.176084,4.240798,0.078608,0.541480,1.867174,0.000000,0.135869
0.020000,1.187187,4.242292,0.089811,0.578824,1.867174,0.000000,0.131641
0.020000,1.199037,4.243834,0.101761,0.616167,1.867174,0.000000,0.127136
0.020000,1.211635,4.245414,0.114458,0.653511,1.867174,0.000000,0.122357
0.020000,1.224983,4.247021,0.127901,0.690854,1.867174,0.000000,0.117304
0.020000,1.239080,4.248644,0.142092,0.728198,1.867174,0.000000,0.111980
0.020000,1.253928,4.250272,0.157029,0.765541,1.867174,-0.000000,0.106386
0.020000,1.269529,4.251891,0.172714,0.802885,1.867174,0.000000,0.100526
0.020000,1.285882,4.253490,0.189145,0.840228,1.867174,-0.000000,0.094401
0.020000,1.302988,4.255055,0.206323,0.877572,1.867174,0.000000,0.088015
0.020000,1.320849,4.256571,0.224248,0.914915,1.867174,-0.000000,0.081371
0.020000,1.339464,4.258025,0.242919,0.952259,1.867174,0.000000,0.074474
0.020000,1.358834,4.259400,0.262338,0.989602,1.867174,-0.000000,0.067326
0.020000,1.378959,4.260682,0.282503,1.026946,1.867174,0.000000,0.059934
0.020000,1.399838,4.261855,0.303416,1.064289,1.867174,0.000000,0.052301
0.020000,1.421472,4.262902,0.325075,1.101633,1.867174,0.000000,0.044433
0.020000,1.443860,4.263807,0.347481,1.138976,1.867174,0.000000,0.036337
0.020000,1.467000,4.264552,0.370634,1.176320,1.867174,0.000000,0.028019
0.020000,1.490893,4.265119,0.394534,1.213663,1.867174,0.000000,0.019485
0.020000,1.515537,4.265492,0.419181,1.251007,1.867174,0.000000,0.010744
0.020000,1.540930,4.265651,0.444574,1.288350,1.867174,0.000000,0.001802
0.020000,1.567070,4.265578,0.470715,1.325694,1.867174,0.000000,6.275855
0.020000,1.593956,4.265256,0.497602,1.363037,1.867174,0.000000,6.266539
0.020000,1.621583,4.264665,0.525236,1.400380,1.867174,0.000000,6.257051
0.020000,1.649951,4.263786,0.553617,1.437724,1.867174,0.000000,6.247401
0.020000,1.679054,4.262601,0.582745,1.475067,1.867174,-0.000000,6.237598
0.020000,1.708891,4.261091,0.612620,1.512411,1.867174,0.000000,6.227653
0.020000,1.739456,4.259237,0.643241,1.549754,1.867174,-0.000000,6.217579
0.020000,1.770746,4.257020,0.674610,1.587098,1.867174,0.000000,6.207388
0.020000,1.802756,4.254423,0.706725,1.624441,1.867174,-0.000000,6.197091
0.020000,1.835482,4.251427,0.739588,1.661785,1.867174,0.000000,6.186701
0.020000,1.868917,4.248014,0.773197,1.699128,1.867174,-0.000000,6.176232
0.020000,1.903056,4.244166,0.807553,1.736472,1.867174,0.000000,6.165696
0.020000,1.937895,4.239866,0.842656,1.773815,1.867174,-0.000000,6.155108
0.020000,1.973426,4.235098,0.878505,1.811159,1.867174,0.000000,6.144481
0.020000,2.009643,4.229845,0.915102,1.848502,1.867174,0.000000,6.133829
0.020000,2.046541,4.224090,0.952445,1.885846,1.867174,-0.000000,6.123167
0.020000,2.084111,4.217820,0.990536,1.923189,1.867174,-0.000000,6.112508
0.020000,2.122348,4.211019,1.029373,1.960533,1.867174,0.000000,6.101866
0.020000,2.161245,4.203674,1.068957,1.997876,1.867174,0.000000,6.091257
0.020000,2.200793,4.195771,1.109288,2.035220,1.867174,-0.000000,6.080694
0.020000,2.240988,4.187298,1.150366,2.072563,1.867174,-0.000000,6.070190
0.020000,2.281820,4.178243,1.192191,2.109907,1.867174,0.000000,6.059760
0.020000,2.323284,4.168595,1.234762,2.147250,1.867174,0.000000,6.049418
0.020000,2.365372,4.158344,1.278081,2.184594,1.867174,0.000000,6.039176
0.020000,2.406973,4.147876,1.322146,2.221937,1.867174,-0.000000,6.034186
0.020000,2.450359,4.136661,1.366958,2.259280,1.867174,0.000000,6.025557
0.020000,2.494340,4.124775,1.412517,2.296624,1.867174,0.000000,6.012077
0.020000,2.538839,4.111970,1.458823,2.333967,1.867174,0.000000,5.992940
0.020000,2.583752,4.097947,1.505876,2.371311,1.867174,-0.000000,5.966999
0.020000,2.628930,4.082340,1.553675,2.408654,1.867174,0.000000,5.932629
0.020000,2.674149,4.064689,1.602222,2.445998,1.867174,0.000000,5.887537
0.020000,2.719073,4.044416,1.651515,2.483341,1.867174,0.000000,5.828504
0.020000,2.763174,4.020796,1.701556,2.520685,1.867174,-0.000000,5.751120
0.020000,2.805620,3.992949,1.752343,2.558028,1.867174,0.000000,5.649767
0.020000,2.845124,3.959913,1.803877,2.595372,1.867174,0.000000,5.518616
0.020000,2.879829,3.920890,1.856158,2.632715,1.867174,-0.000000,5.355154
0.020000,2.907489,3.875741,1.909185,2.670059,1.867174,0.000000,5.166516
0.020000,2.926214,3.825422,1.962960,2.707402,1.867174,-0.000000,4.972286
0.020000,2.935366,3.771747,2.017481,2.744746,1.867174,0.000000,4.794957
0.020000,2.935684,3.716530,2.072750,2.782089,1.867174,-0.000000,4.646852
0.020000,2.928621,3.661183,2.128578,2.800761,0.933587,-46.679349,4.528962
0.020000,2.915799,3.606760,2.184511,2.792470,-0.414533,-67.405993,4.436810
0.020000,2.898687,3.553893,2.240090,2.765508,-1.348120,-46.679349,4.364662
0.020000,2.878449,3.502828,2.295027,2.728164,-1.867174,-25.952705,4.307456
0.020000,2.855922,3.453548,2.349217,2.690821,-1.867174,-0.000000,4.261286
0.020000,2.831834,3.407134,2.402660,2.653477,-1.867174,0.000000,4.197894
0.020000,2.804043,3.362381,2.455356,2.616134,-1.867174,-0.000000,4.113623
