dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.146247,3.950501,0.000023,0.004668,0.466793,46.679349,0.165635
0.010000,1.146237,3.950499,0.000033,0.001002,-0.366603,-83.339632,0.165599
0.010000,1.146215,3.950495,0.000056,0.002254,0.125234,49.183653,0.165520
0.010000,1.146175,3.950489,0.000096,0.004007,0.175314,5.008052,0.165378
0.010000,1.146116,3.950479,0.000156,0.006011,0.200331,2.501702,0.165165
0.010000,1.146731,3.950581,0.000779,0.062340,5.632885,543.255381,0.164882
0.010000,1.147553,3.950718,0.001613,0.083342,2.100197,-353.268806,0.164527
0.010000,1.148540,3.950882,0.002613,0.100010,1.666882,-43.331522,0.164102
0.010000,1.149691,3.951072,0.003780,0.116680,1.666995,0.011355,0.163605
0.010000,1.151007,3.951289,0.005113,0.133351,1.667036,0.004045,0.163038
0.010000,1.152487,3.951532,0.006614,0.150021,1.667004,-0.003128,0.162401
0.010000,1.154132,3.951801,0.008280,0.166690,1.666903,-0.010142,0.161692
0.010000,1.155942,3.952095,0.010114,0.183364,1.667451,0.054760,0.160912
0.010000,1.157917,3.952415,0.012114,0.200035,1.667052,-0.039915,0.160062
0.010000,1.160056,3.952759,0.014281,0.216708,1.667290,0.023855,0.159141
0.010000,1.162361,3.953128,0.016615,0.233382,1.667458,0.016841,0.158149
0.010000,1.164830,3.953520,0.019116,0.250058,1.667559,0.010082,0.157087
0.010000,1.167465,3.953936,0.021783,0.266734,1.667595,0.003600,0.155954
0.010000,1.170265,3.954375,0.024617,0.283410,1.667624,0.002894,0.154751
0.010000,1.173230,3.954835,0.027618,0.300091,1.668144,0.051945,0.153477
0.010000,1.176361,3.955318,0.030786,0.316771,1.667946,-0.019790,0.152132
0.010000,1.179658,3.955821,0.034120,0.333453,1.668212,0.026609,0.150717
0.010000,1.183120,3.956344,0.037622,0.350138,1.668471,0.025910,0.149232
0.010000,1.186747,3.956886,0.041290,0.366824,1.668672,0.020126,0.147677
0.010000,1.190541,3.957448,0.045125,0.383513,1.668820,0.014757,0.146051
0.010000,1.194501,3.958027,0.049127,0.400204,1.669115,0.029485,0.144355
0.010000,1.198627,3.958623,0.053296,0.416898,1.669460,0.034520,0.142589
0.010000,1.202920,3.959235,0.057632,0.433596,1.669718,0.025770,0.140754
0.010000,1.207379,3.959862,0.062135,0.450295,1.669976,0.025823,0.138848
0.010000,1.212005,3.960504,0.066805,0.466999,1.670381,0.040568,0.136873
0.010000,1.216797,3.961159,0.071642,0.483707,1.670743,0.036185,0.134829
0.010000,1.221757,3.961827,0.076646,0.500417,1.671067,0.032353,0.132715
0.010000,1.226883,3.962505,0.081818,0.517135,1.671791,0.072440,0.130532
0.010000,1.232177,3.963194,0.087156,0.533854,1.671859,0.006766,0.128280
0.010000,1.237638,3.963892,0.092662,0.550581,1.672773,0.091424,0.125959
0.010000,1.243268,3.964598,0.098335,0.567312,1.673070,0.029707,0.123569
0.010000,1.249064,3.965311,0.104176,0.584049,1.673674,0.060386,0.121111
0.010000,1.255029,3.966029,0.110184,0.600792,1.674276,0.060168,0.118584
0.010000,1.261162,3.966752,0.116359,0.617543,1.675157,0.088097,0.115990
0.010000,1.267464,3.967478,0.122702,0.634299,1.675604,0.044683,0.113328
0.010000,1.273933,3.968205,0.129213,0.651065,1.676540,0.093658,0.110598
0.010000,1.280572,3.968933,0.135891,0.667837,1.677206,0.066615,0.107801
0.010000,1.287379,3.969660,0.142737,0.684618,1.678151,0.094484,0.104937
0.010000,1.294356,3.970384,0.149751,0.701409,1.679084,0.093291,0.102007
0.010000,1.301502,3.971105,0.156933,0.718209,1.680013,0.092874,0.099011
0.010000,1.308817,3.971820,0.164284,0.735019,1.680945,0.093243,0.095948
0.010000,1.316302,3.972529,0.171802,0.751841,1.682236,0.129042,0.092820
0.010000,1.323957,3.973229,0.179489,0.768672,1.683130,0.089435,0.089627
0.010000,1.331782,3.973919,0.187344,0.785517,1.684513,0.138349,0.086369
0.010000,1.339777,3.974598,0.195368,0.802375,1.685740,0.122616,0.083048
0.010000,1.347942,3.975264,0.203560,0.819245,1.687029,0.128980,0.079662
0.010000,1.356278,3.975915,0.211921,0.836131,1.688554,0.152413,0.076213
0.010000,1.364785,3.976549,0.220452,0.853029,1.689865,0.131153,0.072701
0.010000,1.373462,3.977166,0.229151,0.869944,1.691493,0.162772,0.069128
0.010000,1.382311,3.977762,0.238020,0.886875,1.693040,0.154734,0.065492
0.010000,1.391331,3.978337,0.247058,0.903824,1.694894,0.185408,0.061796
0.010000,1.400522,3.978889,0.256266,0.920789,1.696550,0.165528,0.058039
0.010000,1.409885,3.979415,0.265644,0.937774,1.698439,0.188929,0.054223
0.010000,1.419420,3.979914,0.275192,0.954778,1.700423,0.198380,0.050347
0.010000,1.429126,3.980384,0.284910,0.971801,1.702309,0.188616,0.046414
0.010000,1.439005,3.980823,0.294798,0.988847,1.704568,0.225914,0.042422
0.010000,1.449056,3.981229,0.304857,1.005913,1.706634,0.206604,0.038374
0.010000,1.459279,3.981600,0.315087,1.023003,1.708968,0.233363,0.034270
0.010000,1.469675,3.981935,0.325488,1.040116,1.711349,0.238121,0.030111
0.010000,1.480244,3.982231,0.336061,1.057254,1.713787,0.243777,0.025897
0.010000,1.490985,3.982486,0.346805,1.074417,1.716290,0.250310,0.021630
0.010000,1.501899,3.982699,0.357721,1.091607,1.718996,0.270591,0.017311
0.010000,1.512986,3.982867,0.368809,1.108823,1.721631,0.263501,0.012940
0.010000,1.524246,3.982987,0.380070,1.126069,1.724572,0.294098,0.008518
0.010000,1.535679,3.983059,0.391503,1.143343,1.727390,0.281798,0.004048
0.010000,1.547285,3.983080,0.403110,1.160647,1.730401,0.301181,6.282714
0.010000,1.559065,3.983048,0.414890,1.177982,1.733526,0.312510,6.278147
0.010000,1.571018,3.982960,0.426843,1.195349,1.736707,0.318060,6.273534
0.010000,1.583145,3.982814,0.438971,1.212748,1.739946,0.323944,6.268877
0.010000,1.595445,3.982609,0.451273,1.230182,1.743366,0.341985,6.264175
0.010000,1.607919,3.982343,0.463749,1.247650,1.746811,0.344461,6.259431
0.010000,1.620566,3.982012,0.476401,1.265154,1.750352,0.354109,6.254646
0.010000,1.633387,3.981615,0.489228,1.282694,1.753995,0.364248,6.249820
0.010000,1.646381,3.981150,0.502230,1.300271,1.757733,0.373818,6.244956
0.010000,1.659549,3.980614,0.515409,1.317886,1.761544,0.381140,6.240054
0.010000,1.672891,3.980005,0.528764,1.335541,1.765432,0.388807,6.235116
0.010000,1.686406,3.979321,0.542297,1.353235,1.769422,0.398960,6.230144
0.010000,1.700094,3.978560,0.556007,1.370970,1.773484,0.406206,6.225139
0.010000,1.713956,3.977719,0.569894,1.388746,1.777622,0.413831,6.220102
0.010000,1.727992,3.976797,0.583960,1.406564,1.781840,0.421834,6.215035
0.010000,1.742200,3.975790,0.598204,1.424426,1.786122,0.428127,6.209939
0.010000,1.756582,3.974698,0.612627,1.442331,1.790503,0.438094,6.204815
0.010000,1.771137,3.973517,0.627230,1.460280,1.794907,0.440430,6.199667
0.010000,1.785865,3.972246,0.642013,1.478274,1.799427,0.451972,6.194494
0.010000,1.800766,3.970882,0.656976,1.496314,1.803972,0.454570,6.189299
0.010000,1.815839,3.969423,0.672120,1.514400,1.808579,0.460705,6.184083
0.010000,1.831085,3.967867,0.687445,1.532532,1.813252,0.467227,6.178849
0.010000,1.846504,3.966211,0.702952,1.550712,1.817993,0.474076,6.173596
0.010000,1.862095,3.964454,0.718642,1.568939,1.822737,0.474434,6.168329
0.010000,1.877857,3.962593,0.734514,1.587215,1.827573,0.483601,6.163047
0.010000,1.893792,3.960627,0.750569,1.605539,1.832380,0.480675,6.157752
0.010000,1.909898,3.958552,0.766808,1.623912,1.837313,0.493297,6.152447
0.010000,1.926175,3.956368,0.783232,1.642334,1.842222,0.490929,6.147134
0.010000,1.942624,3.954071,0.799840,1.660806,1.847177,0.495543,6.141813
0.010000,1.959243,3.951661,0.816633,1.679327,1.852124,0.494641,6.136487
0.010000,1.976033,3.949134,0.833612,1.697898,1.857092,0.496856,6.131157
0.010000,1.992993,3.946489,0.850777,1.716520,1.862158,0.506580,6.125826
0.010000,2.010124,3.943724,0.868129,1.735191,1.867157,0.499943,6.120495
0.010000,2.027424,3.940837,0.885668,1.753912,1.872098,0.494033,6.115165
0.010000,2.044893,3.937826,0.903395,1.772684,1.877198,0.510064,6.109839
0.010000,2.062531,3.934689,0.921310,1.791506,1.882199,0.500063,6.104518
0.010000,2.080338,3.931424,0.939414,1.810378,1.887137,0.493805,6.099204
0.010000,2.098313,3.928030,0.957707,1.829300,1.892255,0.511821,6.093899
0.010000,2.116457,3.924504,0.976190,1.848272,1.897152,0.489638,6.088605
0.010000,2.134768,3.920845,0.994863,1.867294,1.902208,0.505646,6.083323
0.010000,2.153246,3.917051,1.013726,1.886364,1.907005,0.479725,6.078056
0.010000,2.171891,3.913121,1.032781,1.905484,1.912007,0.500147,6.072804
0.010000,2.190702,3.909052,1.052028,1.924653,1.916904,0.489691,6.067569
0.010000,2.209680,3.904844,1.071466,1.943870,1.921674,0.477000,6.062354
0.010000,2.228823,3.900494,1.091098,1.963135,1.926514,0.484015,6.057160
0.010000,2.248132,3.896001,1.110922,1.982449,1.931410,0.489639,6.051989
0.010000,2.267606,3.891364,1.130940,2.001808,1.935866,0.445531,6.046842
0.010000,2.287244,3.886581,1.151152,2.021215,1.940766,0.490035,6.041721
0.010000,2.306239,3.881856,1.170727,1.957437,-6.377828,-831.859366,6.037814
0.010000,2.327014,3.876632,1.192148,2.142174,18.473674,2485.150174,6.035652
0.010000,2.347670,3.871378,1.213462,2.131329,-1.084469,-1955.814310,6.032445
0.010000,2.368185,3.866079,1.234651,2.118899,-1.242976,-15.850668,6.028138
0.010000,2.388536,3.860716,1.255696,2.104529,-1.436992,-19.401612,6.022662
0.010000,2.408692,3.855272,1.276574,2.087811,-1.671811,-23.481897,6.015933
0.010000,2.428619,3.849732,1.297257,2.068274,-1.953749,-28.193824,6.007852
0.010000,2.448276,3.844080,1.317711,2.045370,-2.290358,-33.660872,5.998300
0.010000,2.467616,3.838302,1.337895,2.018455,-2.691531,-40.117289,5.987135
0.010000,2.486583,3.832386,1.357763,1.986772,-3.168335,-47.680425,5.974188
0.010000,2.505110,3.826323,1.377257,1.949410,-3.736182,-56.784716,5.959257
0.010000,2.523121,3.820109,1.396310,1.905298,-4.411165,-67.498287,5.942106
0.010000,2.540525,3.813743,1.414842,1.853170,-5.212768,-80.160325,5.922449
0.010000,2.557217,3.807237,1.432757,1.791525,-6.164582,-95.181376,5.899950
0.010000,2.573075,3.800612,1.449943,1.718601,-7.292380,-112.779773,5.874210
0.010000,2.587958,3.793908,1.466267,1.632381,-8.621971,-132.959092,5.844759
0.010000,2.601709,3.787185,1.481573,1.530633,-10.174852,-155.288112,5.811046
0.010000,2.614154,3.780536,1.495683,1.410979,-11.965347,-179.049518,5.772438
0.010000,2.625110,3.774089,1.508395,1.271220,-13.975872,-201.052460,5.728225
0.010000,2.634399,3.768016,1.519493,1.109807,-16.141373,-216.550184,5.677639
0.010000,2.641872,3.762535,1.528760,0.926721,-18.308576,-216.720266,5.619913
0.010000,2.647445,3.757900,1.536009,0.724840,-20.188122,-187.954633,5.554383
0.010000,2.651145,3.754366,1.541126,0.511727,-21.311271,-112.314865,5.480649
0.010000,2.653161,3.752125,1.544139,0.301346,-21.038113,27.315847,5.398808
0.010000,2.653857,3.751215,1.545285,0.114597,-18.674876,236.323677,5.309696
0.010000,2.653744,3.751417,1.545517,0.023111,-9.148623,952.625309,5.215050
0.010000,2.653360,3.752208,1.546396,0.087950,6.483895,1563.251790,5.117446
0.010000,2.653124,3.752826,1.547058,0.066151,-2.179845,-866.374053,5.019953
0.010000,2.653217,3.752432,1.547462,0.040489,-2.566268,-38.642223,4.925574
0.010000,2.653563,3.750307,1.549615,0.215296,17.480689,2004.695613,4.836723
0.010000,2.653906,3.745984,1.553952,0.433663,21.836731,435.604239,4.754941
0.010000,2.653924,3.739274,1.560662,0.671007,23.734376,189.764547,4.680899
0.010000,2.653319,3.730221,1.569735,0.907250,23.624345,-11.003108,4.614639
0.010000,2.651871,3.719031,1.581018,1.128333,22.108308,-151.603710,4.555790
0.010000,2.649447,3.705987,1.594286,1.326816,19.848246,-226.006224,4.503717
0.010000,2.645993,3.691404,1.609273,1.498644,17.182839,-266.540735,4.457715
0.010000,2.641519,3.675591,1.625706,1.643345,14.470147,-271.269150,4.417062
0.010000,2.636075,3.658818,1.643341,1.763462,12.011639,-245.850770,4.381054
0.010000,2.629732,3.641320,1.661953,1.861224,9.776256,-223.538379,4.349064
0.010000,2.622571,3.623284,1.681358,1.940474,7.924942,-185.131359,4.320530
0.010000,2.614671,3.604852,1.701412,2.005399,6.492554,-143.238815,4.294954
0.010000,2.606105,3.586134,1.721996,2.058465,5.306549,-118.600476,4.271917
0.010000,2.596942,3.567219,1.743014,2.101758,4.329276,-97.727328,4.251072
0.010000,2.589582,3.552961,1.759059,1.604524,-49.723411,-5405.268663,4.217334
0.010000,2.582042,3.539623,1.774381,1.532240,-7.228368,4249.504255,4.177658
0.010000,2.574430,3.527355,1.788819,1.443732,-8.850782,-162.241400,4.135511
0.010000,2.566785,3.516151,1.802383,1.356390,-8.734204,11.657817,4.090934
0.010000,2.559141,3.505979,1.815107,1.272396,-8.399417,33.478729,4.044046
0.010000,2.551516,3.496786,1.827050,1.194379,-7.801714,59.770237,3.995058
0.010000,2.543910,3.488494,1.838302,1.125190,-6.918896,88.281831,3.944281
0.010000,2.536297,3.481009,1.848979,1.067670,-5.751995,116.690068,3.892130
0.010000,2.528624,3.474222,1.859223,1.024373,-4.329725,142.227012,3.839108
0.010000,2.520813,3.468022,1.869195,0.997206,-2.716698,161.302751,3.785785
0.010000,2.512766,3.462306,1.879066,0.987163,-1.004264,171.243371,3.732767
0.010000,2.504369,3.456983,1.889008,0.994153,0.698981,170.324543,3.680657
0.010000,2.495510,3.451987,1.899178,1.017019,2.286583,158.760131,3.630017
0.010000,2.486086,3.447274,1.909715,1.053709,3.669086,138.250369,3.581336
0.010000,2.476011,3.442821,1.920731,1.101572,4.786287,111.720076,3.535010
0.010000,2.465222,3.438622,1.932308,1.157691,5.611879,82.559197,3.491330
0.010000,2.453683,3.434684,1.944500,1.219194,6.150257,53.837785,3.450487
0.010000,2.441383,3.431019,1.957335,1.283485,6.429183,27.892584,3.412579
0.010000,2.428329,3.427643,1.970819,1.348391,6.490549,6.136572,3.377629
0.010000,2.414546,3.424566,1.984941,1.412199,6.380837,-10.971120,3.345598
0.010000,2.400072,3.421796,1.999677,1.473663,6.146332,-23.450560,3.316402
0.010000,2.384951,3.419336,2.014997,1.531941,5.827874,-31.845731,3.289930
0.010000,2.369233,3.417183,2.030862,1.586525,5.458332,-36.954284,3.266049
0.010000,2.352966,3.415329,2.047234,1.637175,5.065013,-39.331813,3.244621
0.010000,2.336201,3.413761,2.064072,1.683840,4.666557,-39.845665,3.225505
0.010000,2.318984,3.412463,2.081338,1.726621,4.278032,-38.852511,3.208564
0.010000,2.301358,3.411416,2.098995,1.765694,3.907345,-37.068626,3.193667
0.010000,2.283363,3.410599,2.117008,1.801314,3.561943,-34.540288,3.180690
0.010000,2.265036,3.409987,2.135346,1.833749,3.243586,-31.835664,3.169522
0.010000,2.246408,3.409558,2.153979,1.863296,2.954654,-28.893226,3.160060
0.010000,2.227508,3.409286,2.172881,1.890240,2.694354,-26.030005,3.152213
0.010000,2.208359,3.409145,2.192030,1.914872,2.463283,-23.107021,3.145897
0.010000,2.188985,3.409111,2.211404,1.937463,2.259081,-20.420266,3.141042
0.010000,2.169402,3.409158,2.230987,1.958268,2.080524,-17.855653,3.137584
0.010000,2.149627,3.409260,2.250762,1.977532,1.926399,-15.412554,3.135469
0.010000,2.129673,3.409393,2.270717,1.995476,1.794341,-13.205800,3.134649
0.010000,2.109550,3.409530,2.290840,2.012306,1.683008,-11.133246,3.135086
0.010000,2.089268,3.409648,2.311122,2.028212,1.590590,-9.241818,3.136746
0.010000,2.068835,3.409719,2.331556,2.043367,1.515502,-7.508790,3.139604
0.010000,2.052643,3.409757,2.347748,1.619155,-42.421231,-4393.673269,3.131753
0.010000,2.039890,3.410030,2.360504,1.275670,-34.348462,807.276888,3.108765
0.010000,2.027098,3.410593,2.373309,1.280436,0.476629,3482.509039,3.086607
0.010000,2.014261,3.411437,2.386173,1.286430,0.599344,12.271513,3.065321
0.010000,2.001376,3.412555,2.399107,1.293388,0.695833,9.648952,3.044942
0.010000,1.988439,3.413938,2.412117,1.301055,0.766738,7.090496,3.025496
0.010000,1.975450,3.415576,2.425209,1.309200,0.814467,4.772898,3.006998
0.010000,1.962409,3.417460,2.438385,1.317608,0.840844,2.637652,2.989458
0.010000,1.949318,3.419579,2.451646,1.326089,0.848084,0.724009,2.972880
0.010000,1.936181,3.421924,2.464991,1.334475,0.838601,-0.948286,2.957258
0.010000,1.923001,3.424482,2.478417,1.342624,0.814825,-2.377586,2.942586
0.010000,1.909782,3.427244,2.491921,1.350413,0.778898,-3.592772,2.928850
0.010000,1.896530,3.430197,2.505499,1.357743,0.733044,-4.585344,2.916035
0.010000,1.883249,3.433329,2.519144,1.364534,0.679148,-5.389575,2.904120
0.010000,1.869945,3.436628,2.532852,1.370724,0.618967,-6.018096,2.893085
0.010000,1.856622,3.440082,2.546614,1.376265,0.554105,-6.486242,2.882907
0.010000,1.843288,3.443678,2.560425,1.381123,0.485787,-6.831800,2.873562
0.010000,1.829945,3.447405,2.574278,1.385276,0.415254,-7.053327,2.865024
0.010000,1.816601,3.451249,2.588165,1.388709,0.343367,-7.188634,2.857269
0.010000,1.803260,3.455200,2.602079,1.391419,0.270985,-7.238253,2.850270
0.010000,1.789926,3.459245,2.616013,1.393407,0.198747,-7.223764,2.844003
0.010000,1.776603,3.463372,2.629960,1.394676,0.126984,-7.176292,2.838441
0.010000,1.763298,3.467570,2.643913,1.395241,0.056423,-7.056103,2.833560
0.010000,1.750012,3.471829,2.657864,1.395111,-0.012969,-6.939225,2.829335
0.010000,1.736752,3.476137,2.671807,1.394303,-0.080830,-6.786122,2.825742
0.010000,1.723519,3.480484,2.685735,1.392832,-0.147039,-6.620859,2.822757
0.010000,1.710318,3.484860,2.699642,1.390716,-0.211607,-6.456835,2.820359
0.010000,1.697153,3.489255,2.713522,1.387973,-0.274311,-6.270377,2.818525
0.010000,1.684026,3.493659,2.727368,1.384620,-0.335359,-6.104801,2.817232
0.010000,1.670941,3.498065,2.741175,1.380673,-0.394687,-5.932786,2.816461
0.010000,1.657901,3.502464,2.754936,1.376149,-0.452371,-5.768399,2.816190
0.010000,1.644910,3.506846,2.768647,1.371064,-0.508500,-5.612905,2.816400
0.010000,1.631970,3.511204,2.782301,1.365432,-0.563161,-5.466154,2.817072
0.010000,1.619084,3.515532,2.795894,1.359268,-0.616433,-5.327192,2.818186
0.010000,1.606257,3.519821,2.809420,1.352583,-0.668470,-5.203655,2.819724
0.010000,1.593490,3.524065,2.822874,1.345390,-0.719320,-5.085033,2.821669
0.010000,1.580787,3.528257,2.836251,1.337699,-0.769118,-4.979742,2.824002
0.010000,1.568151,3.532393,2.849546,1.329519,-0.818015,-4.889692,2.826706
0.010000,1.555586,3.536465,2.862755,1.320859,-0.865987,-4.797218,2.829765
0.010000,1.543094,3.540468,2.875872,1.311727,-0.913220,-4.723302,2.833162
0.010000,1.530680,3.544398,2.888893,1.302129,-0.959813,-4.659330,2.836879
0.010000,1.518347,3.548250,2.901814,1.292071,-1.005734,-4.592066,2.840902
0.010000,1.506098,3.552020,2.914629,1.281559,-1.051271,-4.553680,2.845213
0.010000,1.493938,3.555703,2.927335,1.270597,-1.096148,-4.487716,2.849797
0.010000,1.481870,3.559297,2.939927,1.259189,-1.140779,-4.463102,2.854638
0.010000,1.469897,3.562797,2.952401,1.247340,-1.184938,-4.415899,2.859720
0.010000,1.458025,3.566201,2.964751,1.235052,-1.228787,-4.384894,2.865029
0.010000,1.446257,3.569506,2.976974,1.222329,-1.272300,-4.351294,2.870547
0.010000,1.434598,3.572711,2.989066,1.209174,-1.315468,-4.316866,2.876262
0.010000,1.423051,3.575812,3.001022,1.195590,-1.358399,-4.293104,2.882156
0.010000,1.411622,3.578809,3.012838,1.181581,-1.400982,-4.258291,2.888215
0.010000,1.400314,3.581700,3.024509,1.167148,-1.443226,-4.224406,2.894424
0.010000,1.389133,3.584484,3.036032,1.152297,-1.485141,-4.191508,2.900769
0.010000,1.378082,3.587160,3.047403,1.137031,-1.526608,-4.146670,2.907234
0.010000,1.367166,3.589728,3.058616,1.121353,-1.567774,-4.116613,2.913805
0.010000,1.356391,3.592189,3.069669,1.105269,-1.608390,-4.061597,2.920467
0.010000,1.345760,3.594541,3.080557,1.088784,-1.648539,-4.014915,2.927207
0.010000,1.335279,3.596786,3.091276,1.071902,-1.688148,-3.960917,2.934010
0.010000,1.324952,3.598924,3.101822,1.054631,-1.727132,-3.898379,2.940863
0.010000,1.314783,3.600957,3.112192,1.036976,-1.765491,-3.835873,2.947752
0.010000,1.304778,3.602885,3.122381,1.018945,-1.803098,-3.760703,2.954663
0.010000,1.294940,3.604711,3.132387,1.000545,-1.839994,-3.689619,2.961584
